ტყვია	ტყვი ა
ოლქებს	ოლქ ებ ს
კვლევა	კვლევ ა
ქვისაგან	ქვ ის ა გან
თხოთის	თხოთ ის
უდაბნო	უდაბნო
ვიკიპედია	ვიკიპედი ა
აუწყეს	აუწყ ეს
პრეტენზიების	პრეტენზი ებ ის
შემთხვევაში	შემ თხვევ ა ში
ცეცხლი	ცეცხლ ი
ძეგლების	ძეგლ ებ ის
განახორციელეს	გა ნა ხორციელ ეს
პრუსიას	პრუსი ა ს
იყვენენ	ი ყვენ ენ
ფრაგმენტების	ფრაგმენტ ებ ის
ჰეზბოლას	ჰეზბოლ ა ს
სახელობის	სახელ ობ ის
ანალოგურ	ანალოგ ურ
შიომღვიმის	შიომ ღვიმ ის
პროდიუსერული	პროდიუსერ ულ ი
მიღებაც	მიღ ებ ა ც
აღაშენა	აღ აშენ ა
წერტილიდან	წერტილ ი დან
კოლეგია	კოლეგ ი ა
გაუწიეს	გა უწი ეს
გაჩნდა	გა ჩნდ ა
ვალერი	ვალერ ი
სომხებმა	სომხ ებ მა
ჰყოფდა	ჰყოფ დ ა
მონოგრაფია	მონოგრაფი ა
მარხილის	მარხ ილ ის
წარმართავს	წარმართ ავ ს
განუვითარებელია	გან უ ვითარ ებ ელ ი ა
დაუძახა	და უ ძახ ა
გულმკერდი	გულ მკერდ ი
ოცდაცხრამეტი	ოცდა ცხრამეტ ი
ექსიტონი	ექსიტონ ი
დაფაზე	დაფ ა ზე
მდედრების	მდედრ ებ ის
ფილოლოგი	ფილოლოგი
ძალზე	ძალ ზე
წარმოგვიდგება	წარ მო გვ ი დგ ებ ა
ხილვის	ხილვ ის
პიროვნებებს	პიროვნებ ებ ს
კვანძია	კვანძ ი ა
დასაქმებული	დასაქმ ებ ულ ი
ორდენს	ორდენ ს
დათმობილი	დათმობ ილ ი
ლიმბურგის	ლიმბურგ ის
განაგრძობენ	განაგრძ ობ ენ
მამების	მამ ებ ის
პენალტი	პენალტ ი
მიენიჭება	მ ი ენიჭ ებ ა
ვაჟთა	ვაჟ თა
საფლავების	საფლავ ებ ის
ფარმაცევტული	ფარმაცევტ ულ ი
ამოტვიფრული	ა მო ტვიფრულ ი
არაზუსტი	არა ზუსტ ი
მინისტრის	მინისტრ ის
შენობასთან	შენობ ა ს თან
მანკიერ	მანკიერ
პოტენციალის	პოტენცი ალ ის
ფსიქოლოგია	ფსიქოლოგი ა
ამდენად	ამდენ ად
მაკედონიასა	მ ა კედონი ა ს ა
გადანაცვლების	გა და ნაცვლ ებ ის
კაპიტანმა	კაპიტან მა
ენებს	ენ ებ ს
