тхэрэм	т хэ рэм
лъыхъухьажьыщтыгъэм	лъыхъухьа жьыщты гъэм
къошынкӏэ	къошы н кӏэ
шӏэжьыщтхэ	шӏэжьы щтхэ
щызэрэугъоищтхэр	щызэрэугъои щт хэр
гъэкӏухь	гъэкӏу хь
гощэщт	гощэ щт
щеджагъэхэри	щеджа гъэ хэри
къокӏыгъэми	къокӏы гъэ ми
фагъэзэжьыгъ	фагъэзэ жьы гъ
банэми	банэ ми
фежьагъэу	фежьа гъэу
гъэсыгъ	гъэсы гъ
кӏоцӏищыхьагъэх	кӏоцӏищыхьа гъэх
паути	паут и
гъэшъокӏыгъэу	гъэшъокӏы гъэу
сыгъэм	сы гъэм
гупсэфымэ	гупсэфы мэ
лэжьэпкӏэ	лэжьэп кӏэ
гъэкӏуагъэх	гъэкӏуа гъэх
фадэмэ	фадэ мэ
фехьых	фехьы х
пылъыгъ	пылъы гъ
мылъыжьыгъэми	мылъыжьы гъэ ми
гущыӏэп	гущыӏэ п
дзмэ	дз мэ
бгъэтыщтыр	бгъэты щтыр
утхэнри	утхэ н ри
ухыижьызэ	ухыижьы зэ
кӏоцӏихыщт	кӏоцӏихы щт
пэуцущт	пэуцу щт
икӏыгъэхэми	икӏы гъэ хэми
гъэнми	гъэ н ми
щагъэуцухэрэр	щагъэуцу хэрэ р
фаблэрэм	фаблэ рэм
ӏэсылӏэн	ӏэсылӏэ н
щэгъэнхэм	щэ гъэ нхэм
мыгъотыщтыр	мыгъоты щтыр
рагъэхьыщтыгъэр	рагъэхьы щтыгъэ р
гуащэми	гуащэ ми
лӏыхъужъхэри	лӏыхъужъ хэри
ригъэшӏэжьынышъ	ригъэшӏэжьы н ышъ
гъэнэжьын	гъэнэжьы н
зэшӏотхымэ	зэшӏотхы мэ
гъэгъунэщтыр	гъэгъунэ щтыр
телъыгъэмэ	телъы гъэмэ
убытырэмэ	убыты рэ мэ
хэптхэн	хэптхэ н
ӏыгъхэрэми	ӏыгъ хэрэ ми
ритӏупщыгъэм	ритӏупщы гъэм
фэзэщхэр	фэзэщхэ р
пкӏагъэхэм	пкӏа гъэхэ м
штагъ	шта гъ
мышӏэщтыгъэхэ	мышӏэ щтыгъэ хэ
римыхьыгъэм	римыхьы гъэм
къашӏэщтыгъэх	къашӏэ щтыгъэ х
мыӏэр	мыӏэ р
гъэпкӏи	гъэп кӏи
харагъэтхэн	харагъэтхэ н
бэнкӏэ	бэн кӏэ
шӏомыкӏыщтыгъэ	шӏомыкӏы щтыгъэ
зэхэтхыти	зэхэтхы ти
щеджэщтхэр	щеджэ щт хэр
хэпкӏагъэхэ	хэпкӏа гъэхэ
лъэӏух	лъэӏу х
пхыжьынхэр	пхыжьы нхэ р
лъытагъэу	лъыта гъэу
щызэхэпхыщт	щызэхэпхы щт
зэлъиубытыщтыгъэх	зэлъиубыты щтыгъэ х
опытри	опыт ри
лъашӏи	лъашӏи
егъэблэгъакӏэ	егъэблэгъа кӏэ
гупшысагъэхэуи	гупшыса гъэхэ уи
штэгъагъэр	штэ гъагъэ р
мыкӏыщтыгъэ	мыкӏы щтыгъэ
хэкӏодэхэрэ	хэкӏодэ хэрэ
кӏыгъэм	кӏы гъэм
бгъодэлъхэм	бгъодэлъ хэм
щыкӏэгъэщтым	щыкӏэгъэ щтым
тыщтыгъэ	ты щтыгъэ
жъугъэкӏынэу	жъугъэкӏы нэу
педэжьых	педэ жьы х
ӏэкӏэлъи	ӏэкӏэлъ и
лъыӏэсырэ	лъыӏэсы рэ
кӏагъэмэ	кӏа гъэмэ
тырагъэтырэ	тырагъэты рэ
гъакӏорэри	гъакӏо рэ ри
темылъа	темылъ а
рахыщт	рахы щт
пачынэу	пачы нэу
гъукӏыгъэу	гъукӏы гъэу
хащэ	хащэ
кӏуагъэхэри	кӏу агъэ хэри
укӏырэр	укӏы рэр
кӏэлъыкӏощтыгъ	кӏэлъыкӏо щты гъ
лъыщтыр	лъы щтыр
хигъэщыгъагъэхэм	хигъэщы гъагъэ хэм
лъэкӏых	лъэкӏы х
фэдагъэмкӏэ	фэда гъэм кӏэ
гъэблагъа	гъэбла гъа
дэпшӏэжьызэ	дэпшӏэжьы зэ
чъэп	чъ эп
теуцожь	теуцо жь
дэгъухэми	дэгъу хэми
пӏугъэмкӏэ	пӏу гъэм кӏэ
щырахыжьыгъэр	щырахыжьы гъэр
зыфэтшӏыгъэм	зыфэтшӏы гъэм
дырамыгъэштагъэхэри	дырамыгъэшта гъэ хэри
тӏэкӏэу	тӏэ кӏэ у
тырахыжьынхэшъ	тырахыжьы нхэ шъ
уплъэкӏугъэм	уплъэкӏу гъэм
щыгъэкъон	щыгъэкъо н
хэкӏыщтыгъэр	хэкӏы щтыгъэ р
ӏотэжьырэм	ӏотэжьы рэм
дешӏэщтыгъэхэр	дешӏэ щтыгъэ хэр
тетымэ	теты мэ
шӏомыгъэшӏэгъоныр	шӏомыгъэшӏэгъо ныр
лъэгъугъэу	лъэгъу гъэу
щэфыжьых	щэфыжьы х
укъохэкӏэ	укъо хэ кӏэ
плъытэкӏэ	плъытэ кӏэ
гъэпытэрэ	гъэпытэ рэ
хэгъэкӏыжьыгъэнхэр	хэгъэкӏыжьыгъэ нхэ р
тыраубыти	тыра убыт и
тыритхыкӏыщтыгъэ	тыритхыкӏы щтыгъэ
хагъэхьажьыгъэр	хагъэхьажьы гъэр
хэтшӏагъэ	хэтшӏа гъэ
гъэсысыгъэр	гъэсысы гъэр
щыкӏэу	щыкӏэ у
дэмылъ	дэмылъ
щеплъыгъэр	щеплъы гъэр
дишӏэжьыщтыгъ	дишӏэжьы щты гъ
еджэхэрэ	еджэ хэрэ
огъур	огъу р
лъэхъу	лъэхъу
шӏогъэшӏэгъонэп	шӏогъэшӏэгъон эп
датхъун	датхъу н
лъыхъурэр	лъыхъу рэр
теощтыгъэхэмэ	тео щтыгъэ хэмэ
лъэӏухи	лъэӏу хи
зэдеӏэжьыхэу	зэдеӏэжьы хэу
дзыщтыгъэми	дзы щтыгъэ ми
рагъэблэгъагъэм	рагъэблэгъа гъэм
халъхьэщтыгъ	халъхьэ щты гъ
фытеощт	фытео щт
бгъашӏэ	бгъашӏэ
шъомэ	шъо мэ
окӏукӏэ	окӏу кӏэ
кӏокӏхэрэ	кӏокӏ хэрэ
зэхихыжьыщтэп	зэхихы жьы щтэп
пиутыжьыгъ	пиуты жьы гъ
фэбгъэзэнэу	фэбгъэзэ нэу
къикӏырэмэ	къикӏы рэ мэ
щеджагъэмэ	щеджа гъэмэ
ригъэӏущтыр	ригъэӏу щтыр
ригъэгъотыгъагъ	ригъэгъоты гъагъ
кӏэрытхэм	кӏэрыт хэм
шъухьагъэр	шъухьа гъэр
питхъыгъэу	питхъы гъэу
зэуакӏокӏэ	зэуакӏо кӏэ
рагъэгъотыгъэх	рагъэгъоты гъэх
шӏомыхыгъэхэмэ	шӏомыхы гъэ хэмэ
кощыхэрэ	кощы хэрэ
зэщыгъэп	зэщы гъэп
хэкуукӏи	хэкуу кӏи
нэш	нэш
благъэхэмкӏэ	благъэ хэм кӏэ
хэхъухьэмэ	хэхъухьэ мэ
илъэсхэми	илъэс хэми
рыкӏхэрэп	рыкӏ хэ р эп
хьыжьэу	хьы жь эу
пэуцужьынхэу	пэуцужьы н хэу
тетхэти	тетхэ ти
дешъуагъэм	дешъуа гъэм
дэсымыщэгъагъэмэ	дэсымыщэ гъагъэ мэ
тхыгъагъ	тхы гъагъ
гъэшъыпкъэжьыгъэри	гъэшъыпкъэжьы гъэ ри
пещэчыжьых	пещэчы жьы х
дэлэжьэгъэхэ	дэлэжьэ гъэхэ
щыпэуцужьыным	щыпэуцужьы ным
къехыкӏэ	къехы кӏэ
гъэкӏуалӏэхэрэп	гъэкӏуалӏэ хэ р эп
ӏыгъхэмкӏэ	ӏыгъ хэм кӏэ
пиутыгъэх	пиуты гъэх
зытыгъэмэ	зыты гъэмэ
щыкӏэгъэщта	щыкӏэгъэ щт а
тхыжьыгъ	тхыжьы гъ
хэпшӏэнэу	хэпшӏэ нэу
убытыкӏырэ	убыты кӏы рэ
елъэӏуи	елъэӏу и
гъэдаӏозэ	гъэдаӏо зэ
щызэхэтхыгъэхэр	щызэхэтхы гъэхэр
гъэтӏысхь	гъэтӏыс хь
ригъэтыщтыгъэр	ригъэты щтыгъэ р
фэбэнэхэрэ	фэбэнэ хэрэ
егъэджэнрэ	егъэджэн рэ
угъоижьыщтыр	угъоижьы щтыр
ратыгъэми	раты гъэ ми
бгъодэкӏырэ	бгъодэ кӏы рэ
гъэплъэкӏыгъ	гъэплъэ кӏы гъ
гъэуцугъагъэр	гъэуцу гъагъэ р
пщыщтми	пщы щт ми
кӏэдэӏукӏыщтыгъэхэми	кӏэдэӏукӏы щтыгъэ хэми
дапӏугъэхэба	дапӏу гъэхэ ба
мыгъэубыт	мыгъэ убыт
кӏэхэрэри	кӏэ хэрэ ри
зэгъыни	зэгъы н и
химыгъэщыми	химыгъэщы ми
мыгъотын	мыгъоты н
мыхъур	мыхъу р
лъэгъон	лъэгъо н
плъыщтхэм	плъы щтхэ м
фихьыжьыгъэ	фихьыжьы гъэ
пӏужьхэзэ	пӏу жьхэ зэ
лъхэу	лъ хэу
техыгъ	техы гъ
кӏужьырэ	кӏужьы рэ
гъэсымэджагъ	гъэсымэджа гъ
хьыжьыщтыгъэр	хьыжьы щтыгъэ р
пытыщтыгъэу	пыты щтыгъэ у
ращыжьыщт	ращы жьы щт
ситыгъ	ситы гъ
кӏощтхэ	кӏо щтхэ
гъэкӏэкӏы	гъэкӏэкӏы
зэхэблакӏэрэ	зэхэбла кӏэ рэ
ӏанэкӏи	ӏанэ кӏи
тырэмкӏэ	ты рэм кӏэ
гъэтхъэжьы	гъэтхъэжьы
щегъэгъуа	щегъэгъу а
рыкӏыщтхэри	рыкӏы щт хэри
щыӏакӏэр	щыӏакӏэ р
зыфэтшӏыгъэхэри	зыфэтшӏы гъэ хэри
щыхъурэм	щыхъу рэм
гъэгушхожьызэ	гъэгушхо жьы зэ
щызэхэсхыгъэ	щызэхэсхы гъэ
ратыщтыгъэми	раты щтыгъэ ми
трэми	т рэм и
гугъухэрэ	гугъу хэрэ
егъэджэнэу	егъэджэ нэу
пхырымыпсырэ	пхырымыпсы рэ
феджагъэми	феджа гъэм и
фэзэщыщтыгъэ	фэзэщы щтыгъэ
гъусагъ	гъуса гъ
шӏощхэныр	шӏощхэ ныр
ӏишӏэгъэ	ӏишӏэ гъэ
тефагъэми	тефа гъэм и
гъэкӏыжь	гъэкӏы жь
уарыгушхонэу	уарыгушхо нэу
тетхэп	тет хэп
ӏэкӏахьэ	ӏэкӏахьэ
хьэхэрэ	хьэ хэрэ
стхэуи	стхэ уи
хахыгъэмэ	хахы гъэмэ
пхъотэнэу	пхъотэ нэу
рагъэӏурэр	рагъэӏу рэр
хэзышӏыкӏынрэ	хэзышӏыкӏы н рэ
зэӏыпхэу	зэӏып хэу
дгъэтынэу	дгъэты нэу
гъэцакӏэ	гъэцакӏэ
рыкӏыжьыгъагъэхэм	рыкӏыжьы гъагъэ хэм
ритыщтыр	риты щтыр
рагъашӏэрэр	рагъашӏэ рэр
арыхьэрэ	арыхьэ рэ
еджапӏэхэу	еджапӏэ хэу
рагъэгъотынымкӏэ	рагъэгъоты ным кӏэ
лъэсыкӏэу	лъэсы кӏэ у
щырахыжьыгъэм	щырахы жьыгъэ м
ратыщтымэ	раты щты мэ
тарыгушхозэ	тарыгушхо зэ
риӏощтыгъэм	риӏо щтыгъэ м
афызэхащэгъэгъэ	афызэхащэ гъэ гъэ
хахырэп	хахы рэп
пӏощт	пӏо щт
щызэлъашӏэнымкӏэ	щызэлъашӏэ ным кӏэ
тэкъорэ	тэкъо рэ
ритырэ	риты рэ
кӏэхъопсырэми	кӏэхъопсы рэм и
лъашӏагъэу	лъашӏа гъэу
гъэцэкӏэжьыгъэхэм	гъэцэкӏэжьы гъэхэ м
гъэкӏухэкӏэ	гъэкӏу хэ кӏэ
дакӏорэмкӏэ	дакӏо рэм кӏэ
щыкӏагъэми	щыкӏагъэ ми
гъэкӏодыкӏыжьыщт	гъэкӏодыкӏы жьы щт
сырэр	сы рэр
текӏыжьырэри	текӏыжьы рэ ри
гъотыщтыгъэхэм	гъоты щтыгъэ хэм
гъэзэжьыгъэ	гъэзэжьы гъэ
тегъэпсыхьажьыгъэным	тегъэпсыхьа жьы гъэ ным
фигъэзэныр	фигъэзэ ныр
щаӏогъэ	щаӏо гъэ
гъэмысагъэр	гъэмыса гъэр
зэхащэжьыгъэ	зэхащэ жьыгъэ
пылъыгъа	пылъы гъа
пхъэшагъэ	пхъэша гъэ
фагъэуцужьыщтыгъэр	фагъэуцу жьыщты гъэр
дэтхыщт	дэтхы щт
зэфыщытыри	зэфыщыты ри
хъокӏыхэуи	хъокӏы хэу и
хебгъэхыщт	хебгъэхы щт
ӏахыжьыщтыгъэх	ӏахы жьы щтыгъэ х
мызэгъ	мызэгъ
ӏыгъыжьхэри	ӏыгъы жь хэри
шӏыщтыгъэхэ	шӏы щтыгъэ хэ
фыщытыкӏэм	фыщытыкӏэ м
хябгъашӏэмэ	хябгъашӏэ мэ
фэтэлъэгъух	фэтэлъэгъу х
лъытэщтмэ	лъытэ щт мэ
пщылӏэу	пщылӏ эу
паӏуи	паӏу и
хэсшӏыкӏи	хэсшӏы кӏи
дахьын	дахьы н
бзэджэным	бзэджэ ным
фиӏохэрэми	фиӏо хэрэ ми
пӏужьынэу	пӏу жьы нэу
пэщакӏэхэм	пэща кӏэ хэм
бзэджагъэр	бзэджа гъэр
къикӏыжьыхэрэ	къикӏыжьы хэрэ
шхыжьы	шхы жьы
зэпырыкӏыщтыгъ	зэпырыкӏы щты гъ
бгъукӏи	бгъу кӏи
лъапӏэхэри	лъапӏэ хэри
тырахыщтыгъэх	тырахы щтыгъэ х
дашӏэщтым	дашӏэ щтым
падэжьых	падэ жьы х
пхъырэри	пхъы рэ ри
теплъхьагъ	теплъ хьа гъ
тетых	теты х
лъэкӏыщтыгъэри	лъэкӏы щтыгъэ ри
мыӏэри	мыӏэ ри
жъугощынэу	жъугощы нэу
пашӏэщтых	пашӏэ щты х
гугъэн	гугъэ н
гъэблэгъэнхэу	гъэблэгъэ н хэу
еджэпӏэшхо	еджэпӏэшхо
гъэшъокӏым	гъэшъокӏы м
дэхьагъэхэм	дэхьа гъэхэ м
щигъэкӏагъэми	щигъэкӏа гъэм и
тэлъагъох	тэлъагъо х
гъэгубжырэм	гъэгубжы рэм
еджэми	еджэ ми
рагъаджэрэм	рагъаджэ рэм
ӏэхэр	ӏэ хэр
нэкӏынышъ	нэкӏы н ышъ
рищэлӏэжьын	рищэлӏэ жьы н
дэтымышӏэжьырэ	дэтымышӏэжьы рэ
шӏосхынхэр	шӏосхы нхэ р
хэпхъагъэхэу	хэпхъа гъэ хэу
ригъэӏугъ	ригъэӏу гъ
щашӏэщтым	щашӏэ щтым
ӏыгъыщтыгъэхэм	ӏыгъы щтыгъэ хэм
хэсхыщтыгъэм	хэсхы щтыгъэ м
гъэгумэкӏхэрэми	гъэгумэкӏ хэрэ ми
фаӏорэм	фаӏо рэм
дэкӏыпӏэкӏэ	дэкӏы пӏэ кӏэ
дырахьылӏэрэм	дырахьылӏэ рэм
риугъоилӏэрэм	риугъоилӏэ рэм
зэшӏопхыгъ	зэшӏопхы гъ
гъакӏохэрэри	гъакӏо хэрэ ри
гъэжъы	гъэжъы
щызэпырыкӏынхэшъ	щызэпырыкӏы нхэ шъ
дащэ	дащэ
лъытэщтыгъэр	лъытэ щтыгъэ р
щыӏэкӏэжъэу	щыӏэкӏэжъ эу
ритыщтми	риты щт ми
пымылъхэ	пымылъ хэ
рамыгъашӏэрэм	рамыгъашӏэ рэм
рехыгъагъэр	рехы гъагъэ р
гъэшъокӏы	гъэшъокӏы
гъэхьазырын	гъэхьазыры н
риӏоти	риӏо ти
феплъэкӏ	феплъэкӏ
мытыжьыми	мытыжьы ми
пщынын	пщыны н
телъыжьыгъ	телъы жьы гъ
дегупшысагъэх	дегупшыса гъэх
тегъэпкӏагъэр	тегъэпкӏа гъэр
щыпэуцужьыгъ	щыпэуцужьы гъ
гъэдэхэнэу	гъэдэхэ нэу
дэгъугъэхэмэ	дэгъу гъэ хэмэ
фызэнэкъокъугъэхэм	фызэнэкъокъу гъэхэ м
тэджыжьыми	тэджыжьы ми
тхыгъагъэмкӏэ	тхы гъагъэ м кӏэ
дэкӏырэп	дэкӏы рэп
гъэшъыпкъэжьыщтхэ	гъэшъыпкъэжьы щтхэ
хымэри	хы мэ ри
гъэуцущтыгъэхэр	гъэуцу щтыгъэ хэр
гъэзэкӏыжьи	гъэзэкӏы жь и
щапӏущтыгъ	щапӏу щты гъ
хэтымыхыми	хэтымыхы ми
гъахъоу	гъахъо у
фыщытыкӏэщтыр	фыщытыкӏэ щтыр
хэӏэ	хэӏэ
хэхьагъэхэми	хэхьа гъэ хэми
хэкӏыжьыщтыри	хэкӏыжьы щты ри
тхакӏомэ	тхакӏо мэ
лъэкӏыгъэхэри	лъэкӏы гъэ хэри
хегъэтакъо	хегъэтакъо
ухыгъэхэм	ухы гъэхэ м
гъэшӏагъох	гъэшӏагъо х
дах	да х
плъыкӏызэ	плъыкӏы зэ
тӏысхьэгъэ	тӏысхьэ гъэ
хъужьыгъ	хъужьы гъ
кӏэлъыкӏощтыр	кӏэлъыкӏо щтыр
мыхьэгъэ	мыхьэ гъэ
щыкӏыщтыгъэхэм	щыкӏы щтыгъэ хэм
хаубытыкӏыхэрэр	хаубытыкӏы хэрэ р
тхъи	тхъ и
