тхэрэм	тхэ рэм
щыӏэжьыгъэп	щыӏэ жьы гъэп
щагъэуцухэрэри	щагъэуцу хэрэ ри
мыдэӏухэмэ	мыдэӏу хэмэ
телъытэгъэщтхэ	телъытэгъэ щт хэ
хэсщагъэми	хэсща гъэ ми
хьагъэхэм	хьа гъэ хэм
щыкӏэщтыми	щыкӏэ щтым и
щэи	щэ и
гъэкӏэкӏынэу	гъэкӏэкӏы нэу
фачъэщтыгъэ	фачъэ щтыгъэ
фашӏэхэрэми	фашӏэ хэрэ ми
къотэгъух	къотэгъу х
рагъэблагъэуи	рагъэблагъэ уи
пхымэ	пхы мэ
рыкӏыжьыгъагъэп	рыкӏыжьы гъа гъэп
зешъохьэмэ	зешъохьэ мэ
убгъурэм	убгъу рэм
фэдагъэми	фэда гъэ ми
мышъогъухэри	мышъо гъу хэри
ратыжьырэмкӏэ	ратыжьы рэм кӏэ
плъэн	плъэ н
пишӏыжьызэ	пишӏы жьы зэ
щызэшӏотхыгъэхэм	щызэшӏотхы гъэ хэм
рищэкӏыгъэу	рищэкӏы гъэу
кӏэсэгъэ	кӏэсэ гъэ
гъэпагэу	гъэпагэ у
гумэкӏыхэрэ	гумэкӏы хэрэ
хэпкӏэгъэ	хэпкӏэ гъэ
фэзэщхэмэ	фэзэщхэ мэ
пэмыуцужьынхэм	пэмыуцужьы н хэм
тыригъэтынэуи	тыригъэты нэу и
пытырэри	пыты рэ ри
кӏэмыгъожьынэу	кӏэмыгъожьы нэу
гъэщхы	гъэщхы
тыримыхыщтыгъэр	тыримыхы щтыгъэ р
фашӏэщтхэр	фашӏэ щт хэр
гъэшӏужьынхэр	гъэшӏужьы н хэр
щешӏэрэ	щешӏэ рэ
блэгъожъымрэ	блэгъожъы м рэ
ритыжьырэ	ритыжьы рэ
укъэбзырэ	укъэбзы рэ
гъэлъэгъуагъэхэм	гъэлъэгъуа гъэ хэм
тӏысырэ	тӏысы рэ
гъэлъэпӏэжьзэ	гъэлъэпӏэ жь зэ
дашӏэхэрэм	дашӏэ хэрэ м
гъэгубжыгъ	гъэгубжы гъ
стырэп	сты рэп
хигъэкӏыщт	хигъэкӏы щт
ратыщтхэ	раты щт хэ
пыин	пыи н
тыгъугъэхэ	тыгъу гъэхэ
тырихын	тырихы н
хэкӏыжьыгъагъэмэ	хэкӏыжьы гъагъэ мэ
рихьылӏэнэп	рихьылӏэ н эп
фэмыхъукӏэ	фэмыхъу кӏэ
дэпшӏэщтмэ	дэпшӏэ щт мэ
щытхъужьызэ	щытхъу жьы зэ
хэтыщтэу	хэты щт эу
щыдахырэ	щыдахы рэ
хэкӏыжьыгъ	хэкӏыжьы гъ
хъухэрэмкӏэ	хъу хэ рэм кӏэ
тэкӏуи	тэкӏу и
хэкӏхэри	хэкӏ хэри
егупшысэгъэн	егупшысэ гъэн
щелъэӏухэрэ	щелъэӏу хэрэ
ушӏоищт	ушӏои щт
кӏэгъожьыгъагъэх	кӏэгъожьы гъа гъэх
фашӏэх	фашӏэ х
лъэкӏыжьыщт	лъэкӏы жьы щт
гъэчъыекӏынэу	гъэчъыекӏы нэу
мэфэкӏыгъэ	мэфэкӏы гъэ
лӏэжьыщт	лӏэ жьы щт
гъэпытэщта	гъэпытэ щт а
гъэфедэжьынэу	гъэфедэ жьы нэу
пэкӏэ	пэ кӏэ
фащэнхэр	фащэ н хэр
хэпхырэпи	хэпхы рэп и
щыкӏэкӏыщт	щыкӏэкӏы щт
кӏэхъугъэм	кӏэхъу гъэм
щызэшӏотхыщтхэм	щызэшӏотхы щт хэм
деӏэжьыгъэхэм	деӏэжьы гъэ хэм
рытыгъэмрэ	рыты гъэм рэ
хэкӏхи	хэкӏ хи
кӏэрытыгъэ	кӏэрыты гъэ
гугърэмэ	гугъ рэ мэ
реӏоми	реӏо ми
дэкӏыжьыгъагъэхэмэ	дэкӏыжьы гъа гъэхэ мэ
зэхэсэхых	зэхэсэхы х
лъаубытын	лъаубыты н
къеджэзэ	къеджэ зэ
дагъэкӏхэмэ	дагъэкӏ хэмэ
фапӏущтых	фапӏу щты х
рагъаджэхэрэм	рагъаджэ хэрэ м
гъэшӏэнхэу	гъэшӏэ н хэу
бгъодэкӏ	бгъодэ кӏ
шкӏэхэм	шкӏэ хэм
мылъэкӏыщтми	мылъэкӏы щт ми
гъэлъэгъон	гъэлъэгъо н
дэлъыщт	дэлъы щт
щэкӏых	щэкӏы х
хэхъогъэ	хэхъо гъэ
зэолӏ	зэолӏ
ралъхьагъэми	ралъхьа гъэ ми
фагъэзэныр	фагъэзэ ныр
гогъэт	гогъэт
мамыркӏэ	мамыр кӏэ
зыхиубытэрэ	зыхиубытэ рэ
зыкӏишӏыгъэр	зыкӏишӏы гъэр
тӏупщыщтым	тӏупщы щтым
лъымыӏэс	лъымыӏэс
пэуцунхэ	пэуцу нхэ
щапӏугъэхэр	щапӏу гъэхэр
рагъэшӏи	рагъэшӏ и
шӏахэкӏэ	шӏа хэ кӏэ
кӏэгъэтхэнкӏэ	кӏэгъэтхэ н кӏэ
гъэгъыкӏыгъ	гъэгъыкӏы гъ
фэзышӏыгъэхэм	фэзышӏы гъэ хэм
шӏошӏыгъагъэмэ	шӏошӏы гъагъэ мэ
дэгъумэ	дэгъу мэ
щызэхащагъэхэри	щызэхаща гъэхэ ри
ӏихыхи	ӏихы хи
лъыжь	лъы жь
текӏыжьыгъэ	текӏыжьы гъэ
ухыжьмэ	ухы жь мэ
дгъэ	дгъэ
гъэпкӏэгъэхэ	гъэпкӏэ гъэхэ
уалӏэхэрэри	уалӏэ хэрэ ри
деӏэжьыщтыр	деӏэжьы щты р
фэтэгъадэх	фэтэгъадэ х
пӏущтым	пӏу щтым
ихыгъэ	ихы гъэ
щэгъэнхэмкӏэ	щэ гъэн хэм кӏэ
убытыгъагъэри	убыты гъагъэ ри
тефагъэхэми	тефа гъэ хэми
джакӏоу	джакӏо у
хэпкӏэх	хэпкӏэ х
щегъэжьэгъэн	щегъэжьэгъэ н
гъэгугъагъэхэри	гъэгугъа гъэхэ ри
фэплъыхэу	фэплъы хэу
лъэкӏыныгъэу	лъэкӏыны гъэу
екӏун	екӏу н
щызэхэпхын	щызэхэпхы н
хьылӏагъэри	хьылӏа гъэ ри
кӏэлъырытыми	кӏэлъырыты ми
пхыжьыщтых	пхыжьы щты х
гъэтэрэзыжьыгъэм	гъэтэрэзыжьы гъэм
феупчӏыгъагъэр	феупчӏы гъагъэ р
хэсымыхыгъэмэ	хэсымыхы гъэмэ
гъэшӏэнри	гъэшӏэ н ри
ӏэкӏахыщтыгъ	ӏэкӏахы щты гъ
ригъэшӏэжьыгъ	ригъэшӏэ жьы гъ
тыжьыгъэр	тыжьы гъэр
тезэгъырэп	тезэгъы рэп
шӏоигъоуи	шӏоигъо уи
щыплъэн	щыплъэ н
плъагъэм	плъа гъэм
кӏасэ	кӏасэ
дэтыгъэ	дэты гъэ
дэкӏыкӏэрэ	дэкӏы кӏэ рэ
зыгъэзэгъэныр	зыгъэзэгъэ ныр
ӏэтэу	ӏэт эу
яӏэнхэуи	яӏэ нхэ уи
гъэохъурэп	гъэохъу рэп
хэстыхьэрэм	хэстыхьэ рэм
гъэшхэщтым	гъэшхэ щтым
гъэшхагъэхэри	гъэшха гъэхэ ри
щыкӏагъэхэмрэ	щыкӏа гъэ хэм рэ
хэӏугъэ	хэӏу гъэ
ригъэджагъ	ригъэджа гъ
фашӏэм	фашӏэ м
шӏозыхыщтэу	шӏозыхы щт эу
щэтхъу	щэ тхъу
тӏрэр	тӏ рэр
хэтэрыкӏхэр	хэтэрыкӏ хэр
кӏэпым	кӏэпы м
къузыщтыгъэ	къузы щтыгъэ
дзэкӏыгъэм	дзэкӏы гъэм
хищагъэмэ	хища гъэмэ
хэкӏыгъэми	хэкӏы гъэ ми
ригъэгъотыщтых	ригъэгъоты щты х
гъэуцугъагъэхэр	гъэуцу гъагъэ хэр
дашӏэжьи	дашӏэ жь и
гъусэхэри	гъусэ хэри
тыричыгъ	тыричы гъ
еплъырэмэ	еплъы рэ мэ
щытэджыкӏынэу	щытэджыкӏы нэу
тыралъхьэщтыгъэм	тыралъхьэ щтыгъэ м
дэкӏыжьыгъэхэми	дэкӏыжьы гъэ хэми
плъыгъэми	плъы гъэ ми
ӏэкӏихыгъэмэ	ӏэкӏихы гъэ мэ
гокӏрэм	гокӏ рэм
щыдэхыщт	щыдэхы щт
ригъэблагъэзэ	ригъэблагъэ зэ
рищымэ	рищы мэ
гъэшӏыгъэри	гъэшӏы гъэ ри
рихрэм	рих рэм
тефэщтхэ	тефэ щт хэ
ушъагъэмэ	ушъа гъэмэ
еми	е ми
гъэгъотыжьынэу	гъэгъоты жьы нэу
хэкӏырэмкӏэ	хэкӏы рэм кӏэ
фызэхащэхэрэм	фызэхащэ хэрэ м
рагъэуцожьын	рагъэуцо жьын
хетхэ	хетхэ
дакӏомэ	дакӏо мэ
гъэлӏэна	гъэлӏэ на
тӏуи	тӏу и
ӏихыжьынышъ	ӏихыжьы ны шъ
дагъэми	да гъэ ми
тхыжьырэ	тхы жьы рэ
ублэщтыр	ублэ щты р
штэрэм	штэ рэм
текӏынхэ	текӏы нхэ
рыпхъэхэрэ	рыпхъэ хэрэ
гохьэрэ	гохьэ рэ
хэкӏыпӏэхэм	хэкӏыпӏэ хэм
харигъэхынэу	харигъэхы нэу
пӏожьыгъэри	пӏо жьыгъэ ри
кӏакӏомэ	кӏакӏо мэ
хэтыхэми	хэты хэми
олӏагъэри	олӏа гъэ ри
гъум	гъу м
хэмыхырэр	хэмыхы рэр
гугъхэу	гугъ хэу
щигъакӏэри	щигъакӏэ ри
еох	ео х
ригъэпшэщтхэр	ригъэпшэ щт хэр
пыинхэ	пыи нхэ
гъэфедэщтыгъэр	гъэфедэ щтыгъэ р
фалӏэщтыгъэ	фалӏэ щтыгъэ
гъэпсыным	гъэпсы ным
икӏхэм	икӏ хэм
зэхэпхыгъэр	зэхэпхы гъэр
ухи	ух и
шӏыгъэкӏи	шӏы гъэ кӏи
хъухьэрэ	хъухьэ рэ
дэгъугъэрэ	дэгъу гъэ рэ
гъэгущыӏэх	гъэгущыӏэ х
тырегъаом	тырегъао м
рагъэгъотыным	рагъэгъоты ным
гъэхьазырыми	гъэхьазыры ми
мышӏагъэм	мышӏагъэ м
лъыхъузэ	лъыхъу зэ
теутыгъагъэх	теуты гъа гъэх
пеӏэхэмэ	пеӏэ хэмэ
фащэщтхэм	фащэ щтхэм
фыщытыкӏэп	фыщытыкӏэ п
дэным	дэ ным
гъукӏыгъэмэ	гъукӏы гъэмэ
рихьымэ	рихьы мэ
зыгъэблагъэхэри	зыгъэблагъэ хэри
темыуцу	темыуцу
зэкъощт	зэкъо щт
къикӏми	къикӏ ми
гъэтэрэзыжьыщт	гъэтэрэзыжьы щт
ригъэкъугъэу	ригъэкъу гъэу
гъэфэбэныр	гъэфэбэ ныр
ригъэкӏыхэрэм	ригъэкӏы хэрэ м
дахьэхэмэ	дахьэ хэмэ
шӏэжьыщтыгъэп	шӏэ жьыщты гъэп
тырахыжьынкӏэ	тырахыжьы н кӏэ
хэпхыхэмэ	хэпхы хэмэ
чъыещтхэри	чъые щт хэри
зэхимыхынэу	зэхимыхы нэу
хэзыхрэм	хэзых рэм
штагъэхэм	шта гъэ хэм
фэдэнхэуи	фэдэ нхэ уи
пашӏэщтыгъэ	пашӏэ щтыгъэ
хьырэми	хьы рэм и
рамышӏагъэмкӏэ	рамышӏа гъэм кӏэ
афызэхащэхэзэ	афызэхащэ хэ зэ
кӏухьэми	кӏухьэ ми
дэӏукӏыгъ	дэӏукӏы гъ
мышӏэныри	мышӏэ ныри
кӏухьэ	кӏу хьэ
нэшхъэикӏэ	нэшхъэи кӏэ
дэты	дэты
щэгъ	щэ гъ
тетыгъэхэми	теты гъэ хэми
хихыгъэнхэуи	хихыгъэ нхэ уи
ригъэлъэгъункӏэ	ригъэлъэгъу н кӏэ
чъэгъагъэми	чъэ гъагъэ ми
ӏахыгъэп	ӏахы гъэп
тышъ	ты шъ
текӏыжьынэу	текӏыжьы нэу
тырарагъэтхэнэу	тырарагъэтхэ нэу
пыутмэ	пыут мэ
пишӏыжьыщтыгъ	пишӏы жьыщты гъ
гъэпскӏыжьыгъ	гъэпскӏы жьы гъ
гущыӏагъэрэ	гущыӏагъэ рэ
кӏэкӏыжьыгъэ	кӏэкӏыжьы гъэ
тэп	т эп
хихыгъэх	хихы гъэх
гъэбылъыжьыщтыгъ	гъэбылъыжьы щты гъ
дишӏэжьыгъэти	дишӏэжьы гъэ ти
лъытэжьрэ	лъытэжь рэ
рагъэӏэтыгъ	рагъэӏэты гъ
дэӏугъэх	дэӏу гъэх
гъэӏагъ	гъэӏа гъ
щыуцугъэми	щыуцу гъэ ми
лъифырэмэ	лъифы рэ мэ
сэхыжьы	сэхы жьы
ӏагъэхэп	ӏагъэхэп
кӏэсагъэхэп	кӏэса гъэ хэп
регъэтымэ	регъэты мэ
дишӏэжьмэ	дишӏэ жь мэ
фэхъугъэгъэхэ	фэхъу гъэ гъэхэ
гъэлъэгъуагъэхэр	гъэлъэгъуа гъэхэр
пхъыгъэри	пхъы гъэ ри
гъэгъухи	гъэгъу хи
щесызэ	щесы зэ
ӏыгъхэмкӏи	ӏыгъ хэм кӏи
ринэкӏырэп	ринэкӏы рэп
лъэкӏох	лъэкӏо х
згъэшӏагъэхэри	згъэшӏа гъэхэ ри
ӏатынэу	ӏаты нэу
лъытэн	лъытэ н
кӏэкӏкӏэ	кӏэкӏ кӏэ
фаеми	фае ми
гъэгугъэрэп	гъэгугъэ рэп
хэтхыщтха	хэтхы щт ха
щытхъуни	щытхъу н и
фишӏыжьыгъэ	фишӏыжьы гъэ
фэхъужьыхэрэр	фэхъужьы хэ рэр
пытэп	пыт эп
тыречыжьы	тыречы жьы
илъыщтми	илъы щт ми
рагъэшӏэжьыгъэ	рагъэшӏэжьы гъэ
щэлъ	щэлъ
фашӏыжьыгъэх	фашӏыжьы гъэх
тыригъэкӏэрэ	тыригъэкӏэ рэ
кӏэткӏэ	кӏэт кӏэ
зэхимыхыгъэр	зэхимыхы гъэр
пӏощтми	пӏо щт ми
убгъурэми	убгъу рэм и
фэпщыгъэх	фэпщы гъэх
мыӏэнэуи	мыӏэ нэу и
жъыуи	жъыу и
ӏыгъыжьынхэ	ӏыгъыжьы нхэ
тетхыжьыгъэм	тетхыжьы гъэм
езэ	е зэ
гъугъагъэми	гъу гъагъэ ми
мыӏэжьыми	мыӏэжьы ми
ехи	ехи
хэлъхэри	хэлъ хэри
гъакӏэри	гъакӏэ ри
рефы	рефы
фимытхэри	фимыт хэри
гъакӏэмэ	гъакӏэ мэ
дзыжьыгъэу	дзыжьы гъэу
хъужьыныри	хъужьы ныри
риӏощтым	риӏо щтым
пымычыжьи	пымычыжь и
гущыӏэхэри	гущыӏэ хэри
лъэшъугъэхэри	лъэшъу гъэхэ ри
фэпӏощтми	фэпӏо щт ми
шъухьагъэхэри	шъухьа гъэхэ ри
телъыгъэх	телъы гъэх
тырахыным	тырахы ным
кӏэсри	кӏэс ри
фэпӏуагъэмэ	фэпӏуа гъэмэ
тетынхэу	теты н хэу
фэмыхъурэр	фэмыхъу рэр
рытхэнымкӏэ	рытхэ ным кӏэ
упчӏыгъэр	упчӏы гъэр
укӏынхэуи	укӏы нхэ уи
зыгъэшӏэнэу	зыгъэшӏэ нэу
рилъхьагъэр	рилъхьа гъэр
жъугощыныр	жъугощы ныр
гокӏынхэу	гокӏы н хэу
тырегъахьэм	тырегъахьэ м
ӏагъэри	ӏа гъэ ри
фезгъэхьыщтыгъэп	фезгъэхьы щты гъэп
уцухэм	уцу хэм
ушъэф	ушъэф
успехи	успех и
пеутыжьы	пеуты жьы
бгъэжъхэми	бгъэжъ хэми
гъугъэри	гъу гъэ ри
фэпӏоным	фэпӏо ным
убыжьыхэрэр	убыжьы хэ рэр
лъыти	лъыт и
пхырымыкӏхэрэ	пхырымыкӏ хэрэ
щыӏагъэхэмэ	щыӏа гъэ хэмэ
хэзэгъэшъумэ	хэзэгъэ шъу мэ
шӏотхырэ	шӏотхы рэ
плъыти	плъы ти
хэукъоныгъэкӏэ	хэукъоны гъэ кӏэ
къипхын	къипхы н
гъэхьазырыщтыгъэ	гъэхьазыры щтыгъэ
даути	даут и
зэхэпхыгъ	зэхэпхы гъ
тыщтыгъэмэ	ты щты гъэмэ
шӏозыхыгъэ	шӏозыхы гъэ
зыщэщтхэр	зыщэ щт хэр
зешъухьэ	зешъухьэ
лӏыгъэри	лӏы гъэ ри
гъэлъэгъущтыгъэп	гъэлъэгъу щты гъэп
хэхъоныгъэкӏэ	хэхъо ныгъэ кӏэ
феджагъэхэр	феджа гъэхэр
гъэхъурэри	гъэхъу рэ ри
ищтыгъэхэри	и щтыгъэ хэри
къутэми	къутэ ми
фяупчӏыгъэр	фяупчӏы гъэр
рагъэхьыщтми	рагъэхьы щт ми
пыфагъэх	пыфа гъэх
техыжьыгъэнымкӏэ	техыжьыгъэ ным кӏэ
кӏэрыпхын	кӏэрыпхы н
дежъыузэ	дежъыу зэ
зэхэфынэп	зэхэфы н эп
рагъэшӏын	рагъэшӏы н
хаплъхьэхэкӏэ	хаплъхьэ хэ кӏэ
къотхэмэ	къот хэмэ
пщымэ	пщы мэ
ягъэгъэуцугъэнхэм	ягъэгъэуцу гъэ н хэм
фэдэуи	фэдэ уи
фэпӏуагъэмкӏи	фэпӏуа гъэм кӏи
